function	sample-53	sample-52	sample-54	sample-70	sample-55
K09972	269.67	0.0	5.67	0.0	0.0
K09973	350.67	78.37	21.79	2277.21	664.11
K09974	279.67	38.0	46.67	78.0	603.9899999999999
K09975	269.67	0.12	5.79	0.0	0.0
K09976	60.4	22.6	78.27	36.4	95.4
K09978	269.67	0.12	5.79	0.0	0.0
K09979	286.67	59.120000000000005	5.79	84.0	541.0
K09982	3.0	52.120000000000005	0.12	0.0	31.0
K09988	357.67	69.96000000000001	22.79	88.72000000000001	50.95
K09989	4.0	252.0	6.0	49.0	253.0
K09992	0.0	216.0	0.0	0.0	0.0
K09994	304.17	22.0	141.17000000000002	56.0	75.5
K09996	269.67	0.24	5.91	0.0	0.0
K09997	273.67	8.120000000000001	6.79	1.0	5.0
K09998	273.67	8.120000000000001	6.79	1.0	5.0
K09999	273.67	8.120000000000001	6.79	1.0	5.0
K10000	273.67	8.120000000000001	6.79	1.0	5.0
K10001	569.6700000000001	65.12	253.79000000000002	142.0	0.0
K10002	569.6700000000001	65.12	253.79000000000002	142.0	0.0
K10003	569.6700000000001	65.12	253.79000000000002	142.0	0.0
K10004	569.6700000000001	164.12	253.79000000000002	142.0	33.0
K10005	19.0	26.5	220.0	788.0	594.5
K10006	17.5	23.25	181.75	788.0	594.5
K10007	17.5	23.25	181.75	788.0	594.5
K10008	17.5	23.25	181.75	788.0	594.5
K10009	452.57000000000005	137.71999999999997	252.39000000000001	297.4	221.39999999999998
K10010	447.67	110.12	233.79000000000002	144.0	39.0
K10011	269.67	10.12	5.79	0.0	0.0
K10012	1424.67	36.120000000000005	1250.79	36.0	41.0
K10013	269.67	0.36	6.029999999999999	0.0	0.0
K10014	269.67	0.12	5.79	0.0	0.0
K10015	269.67	0.12	5.79	0.0	0.0
K10016	269.67	0.12	5.79	0.0	0.0
K10017	269.67	0.12	5.79	0.0	0.0
K10022	3.0	52.0	0.0	0.0	31.0
K10026	1577.0700000000002	483.04999999999995	704.89	564.89	855.5600000000001
K10027	210.5	206.0	52.25	38.25	232.0
K10036	273.67	72.12	13.79	10.0	65.0
K10037	272.67	65.12	5.79	0.0	38.0
K10038	271.67	12.120000000000001	5.79	1.0	7.0
K10039	19.3	68.54	73.19999999999999	4.81	32.64
K10040	37.2	123.48	142.8	9.219999999999999	62.879999999999995
K10041	19.3	67.54	71.69999999999999	4.81	32.64
K10094	4.0	8.0	1.0	1.0	5.0
K10107	3.0	52.0	0.0	0.0	31.0
K10108	269.67	0.12	5.79	0.0	0.0
K10109	269.67	0.12	5.79	0.0	0.0
K10110	269.67	0.12	5.79	0.0	0.0
K10111	269.67	0.12	5.79	0.0	0.0
K10112	3186.0	2733.83	3075.77	5700.67	4914.08
K10117	2553.2	2951.66	3390.75	6513.34	5970.5599999999995
K10118	2195.2	2238.0	2527.75	5668.35	5288.9
K10119	2247.7	2340.0	2619.75	5967.35	5700.9
K10120	264.0	3.0	2.0	9.0	1.0
K10121	0.0	3.0	0.0	1.0	1.0
K10122	0.0	3.0	0.0	1.0	1.0
K10124	0.0	0.24	0.24	0.0	0.0
K10188	13.0	148.34	15.0	80.01	515.34
K10189	58.0	287.34000000000003	88.0	256.01	691.34
K10190	16.0	284.34000000000003	71.0	254.01	677.34
K10192	15.0	484.52	107.5	405.53	641.02
K10193	6.0	151.02	30.0	80.03	39.02
K10194	6.0	151.02	30.0	80.03	39.02
K10200	333.7	232.6	323.0	1237.0	721.0
K10201	335.7	244.6	323.0	1238.0	721.0
K10202	542.7	506.6	892.0	1523.0	951.0
K10206	4943.530000000001	5415.29	4768.009999999999	7302.03	4871.91
K10212	2.0	12.0	0.0	1.0	0.0
K10213	269.67	3.0	5.67	1.0	1.0
K10231	6.0	98.34	2.0	5.01	58.34
K10240	0.0	0.0	0.0	0.0	2.0
K10241	0.0	0.0	0.0	0.0	2.0
K10254	444.7	1309.0300000000002	561.25	1488.52	1445.68
K10255	0.0	0.0	0.0	0.0	5.0
K10380	0.0	10.0	0.0	0.0	0.0
K10439	5066.43	2664.9	4516.55	2384.79	4228.66
K10440	3065.6400000000003	1462.52	1761.3300000000002	1280.48	2279.88
K10441	2984.94	1562.42	1708.33	1370.98	2154.88
K10530	0.0	0.0	1.67	0.0	0.0
K10536	33.5	1094.6800000000003	108.67	133.02	682.17
K10537	269.67	4.12	5.79	2.0	1.0
K10538	269.67	0.12	5.79	0.0	0.0
K10539	269.67	4.12	5.79	2.0	1.0
K10540	1909.67	974.14	1944.79	1909.03	2086.02
K10541	1705.67	526.46	1382.79	1434.01	1239.3400000000001
K10542	1705.67	525.46	1382.79	1433.01	1239.3400000000001
K10543	279.67	235.57999999999998	20.91	45.01	88.34
K10544	269.67	1.24	5.91	1.0	0.0
K10545	271.67	14.24	15.91	24.0	13.0
K10546	32.5	368.18	91.0	274.52	258.68
K10547	68.5	362.18	165.0	1509.52	1014.68
K10548	26.5	352.18	92.0	260.52	229.68
K10549	0.0	4.0	0.0	2.0	1.0
K10550	0.0	1.0	0.0	1.0	0.0
K10551	2.0	11.0	10.0	23.0	12.0
K10555	2.0	11.120000000000001	10.12	23.0	12.0
K10556	2.0	11.120000000000001	10.12	23.0	12.0
K10557	2.0	11.120000000000001	10.12	23.0	12.0
K10558	2.0	11.120000000000001	10.12	23.0	12.0
K10559	177.2	41.6	91.00000000000001	42.0	29.0
K10560	175.2	28.6	81.0	19.0	16.0
K10561	175.2	28.6	81.0	19.0	16.0
K10562	179.2	50.599999999999994	101.0	65.0	40.0
K10563	1722.0700000000002	773.72	1573.06	398.11	841.01
K10670	1115.0	351.68	559.0	235.02	334.68
K10672	209.0	249.0	99.25	86.25	181.0
K10678	399.67	251.46000000000004	255.79000000000002	1070.01	479.34000000000003
K10679	743.6700000000001	164.12	480.79	284.0	194.98
K10680	269.67	206.24	5.91	0.0	7.0
K10681	1.4	11.600000000000001	3.2699999999999996	0.4	2.4000000000000004
K10682	1.4	11.600000000000001	3.2699999999999996	0.4	2.4000000000000004
K10697	126.0	0.0	21.0	0.0	0.0
K10708	16.0	30.0	31.0	24.0	1.0
K10709	182.2	29.6	87.00000000000001	16.0	87.0
K10710	10.0	1021.0	232.0	1065.0	535.0
K10716	2083.8599999999997	1179.89	1188.72	3925.15	2162.08
K10742	0.0	0.75	0.0	4.5	114.75
K10747	4.0	46.34	1.0	5.01	5.34
K10748	269.67	0.12	5.79	0.0	0.0
K10762	0.0	0.12	0.12	0.0	0.0
K10763	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K10764	0.0	206.0	0.0	0.0	0.0
K10773	5729.6	5654.59	5447.65	7802.76	6432.97
K10778	290.67	25.37	13.79	174.0	375.75
K10793	163.5	2.0	87.25	18.25	31.0
K10794	289.0	2.0	156.5	29.5	44.0
K10795	163.5	2.0	87.25	18.25	31.0
K10796	163.5	2.0	87.25	18.25	31.0
K10797	197.2	125.94	153.0	93.00999999999999	134.34
K10800	0.0	0.0	0.0	0.0	80.99
K10804	269.67	14.120000000000001	6.79	0.0	0.0
K10805	276.67	26.37	92.03999999999999	789.0	572.0
K10806	273.67	107.12	6.79	1.0	118.99
K10810	0.0	0.0	0.0	0.0	7.0
K10819	156.4	87.6	48.269999999999996	51.4	84.4
K10823	2588.77	2582.02	3515.56	4906.61	4593.58
K10824	448.67	69.12	242.79000000000002	167.0	45.0
K10831	272.67	54.120000000000005	6.79	1.0	31.0
K10844	69.5	0.0	0.0	0.0	0.0
K10857	269.67	0.24	5.91	0.0	0.0
K10906	269.67	0.12	5.79	0.0	0.0
K10907	3363.2	3365.44	4386.0	4672.67	4633.33
K10914	494.87	177.06	449.79	120.01	47.34
K10947	2700.4300000000003	5536.98	2824.46	8943.5	6303.74
K10972	269.67	0.0	5.67	0.0	0.0
K10973	269.67	0.0	5.67	0.0	0.0
K10974	207.5	12.0	53.25	30.25	20.0
K10977	0.0	1.0	0.0	1.0	0.0
K10979	4.0	57.34	0.0	117.01	23.34
K10984	1137.0	0.0	1236.0	0.0	0.0
K10985	2.0	0.0	0.0	0.0	0.0
K10986	2.0	0.0	0.0	0.0	0.0
K11004	0.0	56.0	0.0	0.0	0.0
K11031	216.85999999999999	40.56	187.71999999999997	0.28	96.56
K11041	1307.4	65.94000000000001	1260.27	44.41	27.740000000000002
K11050	19.4	41.6	20.27	55.4	447.4
K11051	25.4	41.6	21.27	56.4	505.4
K11060	132.0	0.0	1.0	4.0	0.0
K11065	3384.0	2339.96	1788.5	4120.08	2268.8999999999996
K11066	1495.67	0.12	587.7900000000001	0.0	0.0
K11068	4132.4	2199.32	3982.8200000000006	4829.26	4400.23
K11069	3627.0	2423.4700000000003	2497.92	6249.01	3950.83
K11070	3775.7	2826.41	3116.67	6493.7699999999995	4221.17
K11071	3735.2	2646.57	3013.67	6395.26	4157.83
K11072	3720.7	2619.07	2980.67	6366.76	4130.83
K11073	269.67	0.12	5.79	0.0	0.0
K11074	269.67	0.12	5.79	0.0	0.0
K11075	269.67	0.12	5.79	0.0	0.0
K11076	269.67	0.12	5.79	0.0	0.0
K11081	0.0	0.12	0.12	0.0	0.0
K11082	0.0	0.12	0.12	0.0	0.0
K11083	0.0	0.12	0.12	0.0	0.0
K11084	0.0	0.12	0.12	0.0	0.0
K11085	5430.3	3259.7	4023.38	3815.0999999999995	2376.2200000000003
K11102	1133.0	0.12	1237.79	0.0	0.0
K11103	572.6700000000001	216.12	253.79000000000002	142.0	64.0
K11104	1542.67	117.12	1288.79	115.0	513.0
K11105	4804.8	2161.29	2910.56	3372.01	1861.16
K11106	269.67	12.12	5.79	0.0	0.0
K11107	273.67	8.120000000000001	6.79	1.0	5.0
K11139	269.67	0.0	5.67	0.0	0.0
K11144	51.4	17.6	47.769999999999996	3.4	63.400000000000006
K11145	3113.6	2653.04	2990.0200000000004	3303.3199999999997	3512.24
K11147	0.0	0.5	0.0	0.71	33.61
K11175	3900.2	4283.4	3455.0	5969.75	5284.2300000000005
K11176	0.0	10.0	0.0	0.0	0.0
K11179	276.67	73.12	6.79	1.0	36.0
K11180	3.0	65.0	0.0	0.0	31.0
K11181	3.0	65.0	0.0	0.0	31.0
K11183	273.67	21.12	6.79	2.0	6.0
K11184	381.2	596.94	707.0	551.01	517.34
K11189	5343.0	5650.1900000000005	6487.77	8921.21	8745.43
K11192	269.67	0.12	5.79	0.0	0.0
K11201	539.34	0.0	11.34	0.0	0.0
K11202	816.01	13.0	26.009999999999998	13.0	30.0
K11203	545.34	2.0	12.34	1.0	0.0
K11208	269.67	0.12	5.79	0.0	0.0
K11209	551.74	14.84	22.18	2.4	14.4
K11210	0.0	0.0	0.0	0.0	7.0
K11211	4.0	8.0	1.0	1.0	5.0
K11214	4.0	35.0	5.0	18.0	15.0
K11216	4.0	11.120000000000001	10.12	23.0	12.0
K11249	270.67	21.12	12.79	11.0	29.0
K11250	569.6700000000001	65.12	253.79000000000002	142.0	0.0
K11258	273.67	8.120000000000001	6.79	1.0	5.0
K11261	75.5	161.32999999999998	52.58	17.58	88.66
K11263	4.0	28.25	118.25	1423.0	959.0
K11312	3.0	79.33	0.33	7.33	57.66
K11329	0.0	99.0	0.0	0.0	33.0
K11358	1687.6999999999998	672.19	2127.25	1443.01	1752.8400000000001
K11381	30.0	396.13	19.0	2317.75	822.0
K11382	4.0	8.0	1.0	1.0	5.0
K11384	3.0	65.0	0.0	0.0	31.0
K11391	269.67	0.12	5.79	0.0	0.0
K11392	272.67	65.12	5.79	0.0	31.0
K11473	12.0	280.0	0.0	0.0	426.0
K11476	0.0	0.0	0.0	0.0	7.0
K11527	200.43	388.57	111.52	2469.26	933.4100000000001
K11528	0.0	4.0	1.0	0.0	0.0
K11530	269.67	0.12	5.79	0.0	0.0
K11531	0.0	0.12	0.12	0.0	0.0
K11533	3.0	18.25	85.25	788.0	567.0
K11534	271.67	20.12	6.79	3.0	1.0
K11535	1402.67	0.12	1241.79	0.0	7.0
K11537	1510.4299999999998	1438.53	899.8599999999999	3242.35	1292.84
K11540	174.0	0.0	227.0	142.0	0.0
K11604	273.67	8.24	6.91	1.0	5.0
K11605	273.67	8.24	6.91	1.0	5.0
K11606	273.67	8.24	6.91	1.0	5.0
K11607	273.67	8.24	6.91	1.0	5.0
K11614	178.0	246.0	233.0	143.0	17.0
K11615	390.0	437.34000000000003	674.0	311.01	45.34
K11616	174.0	0.0	227.0	142.0	0.0
K11617	15.4	15.600000000000001	17.27	2.4	28.400000000000002
K11618	15.4	19.6	18.27	2.4	28.400000000000002
K11619	0.0	0.0	0.0	0.0	7.0
K11622	0.0	0.0	0.0	0.0	14.0
K11623	1133.0	0.0	1236.0	0.0	0.0
K11635	69.5	0.0	51.25	10.25	7.0
K11636	69.5	0.0	51.25	10.25	7.0
K11637	0.0	0.0	0.0	0.0	14.0
K11638	0.0	0.0	0.0	0.0	14.0
K11645	565.53	399.89000000000004	212.33999999999997	2419.07	1122.78
K11646	3.0	65.0	0.0	0.0	31.0
K11685	269.67	0.12	5.79	0.0	0.0
K11688	2.0	14.0	10.0	24.0	20.0
K11689	3.0	53.0	0.0	1.0	31.0
K11690	1415.0	1314.0	1512.0	573.0	955.0
K11691	4.0	4.0	5.0	1.0	10.0
K11692	192.0	60.34	263.0	170.01	11.34
K11695	0.0	0.0	1.0	0.0	0.0
K11704	15.4	15.600000000000001	18.27	2.4	14.4
K11705	15.4	15.600000000000001	18.27	2.4	95.38999999999999
K11706	15.4	15.600000000000001	18.27	2.4	95.38999999999999
K11707	0.0	68.0	0.0	0.0	7.0
K11708	0.0	68.0	0.0	0.0	7.0
K11709	0.0	68.0	0.0	0.0	7.0
K11710	0.0	68.0	0.0	0.0	87.99
K11712	1200.0	557.0	992.0	568.0	99.0
K11717	3432.7	3113.55	3496.9	4777.21	4012.24
K11719	273.67	20.12	6.79	1.0	5.0
K11720	4768.3	2966.3599999999997	3527.38	3497.0899999999997	2217.89
K11732	269.67	0.12	5.79	0.0	0.0
K11733	473.67	12.12	40.790000000000006	0.0	102.0
K11734	3668.67	0.12	3713.79	0.0	0.0
K11735	269.67	0.12	5.79	0.0	0.0
K11736	269.67	0.12	5.79	0.0	0.0
K11737	269.67	12.12	5.79	0.0	0.0
K11738	269.67	0.12	5.79	0.0	0.0
K11739	539.34	0.0	11.34	0.0	0.0
K11740	269.67	0.0	5.67	0.0	0.0
K11741	680.1700000000001	803.62	491.79	682.75	1586.7399999999998
K11742	1405.67	65.12	1241.79	0.0	31.0
K11743	1405.67	65.12	1241.79	0.0	31.0
K11744	269.67	0.12	5.79	0.0	80.99
K11745	273.67	8.120000000000001	6.79	1.0	5.0
K11746	269.67	0.12	5.79	0.0	0.0
K11747	277.67	16.119999999999997	7.79	2.0	10.0
K11748	336.67	60.87	19.79	2267.71	612.81
K11749	5482.400000000001	5372.4	4806.4	6761.75	5630.63
K11750	269.67	0.12	5.79	0.0	0.0
K11751	543.34	8.120000000000001	12.46	1.0	5.0
K11752	5079.8	3970.95	4270.38	4605.349999999999	3666.2300000000005
K11753	5488.400000000001	5322.65	4872.65	7710.75	6633.63
K11754	5638.8	6077.09	5185.42	8385.66	7266.37
K11755	3976.5	4620.8	4124.88	6640.4400000000005	5070.74
K11777	14.0	0.0	0.0	0.0	0.0
K11782	1150.0	118.0	1236.0	84.0	836.0
K11783	13.0	62.0	0.0	44.0	408.0
K11784	1150.0	118.0	1236.0	84.0	836.0
K11785	17.0	72.0	0.0	84.0	541.0
K11890	0.0	0.12	0.12	0.0	0.0
K11891	4.0	8.36	1.3599999999999999	1.0	5.0
K11892	4.0	8.24	1.24	1.0	5.0
K11893	4.0	8.24	1.24	1.0	7.0
K11894	4.0	8.0	1.0	1.0	5.0
K11895	7.0	60.24	1.24	1.0	38.0
K11896	7.0	60.24	1.24	1.0	36.0
K11897	0.0	0.12	0.12	0.0	0.0
K11898	0.0	0.12	0.12	0.0	0.0
K11900	4.0	8.24	1.24	1.0	5.0
K11901	4.0	8.36	1.3599999999999999	1.0	5.0
K11902	3.0	52.120000000000005	0.12	0.0	31.0
K11903	7.0	60.36	1.3599999999999999	1.0	36.0
K11904	23.0	92.48	5.48	73.0	56.0
K11905	4.0	8.120000000000001	1.12	1.0	5.0
K11906	4.0	8.24	1.24	1.0	5.0
K11907	4.0	8.24	1.24	1.0	5.0
K11909	4.0	8.0	1.0	1.0	5.0
K11910	4.0	8.120000000000001	1.12	1.0	5.0
K11911	0.0	0.12	0.12	0.0	0.0
K11912	3.0	52.0	0.0	0.0	31.0
K11921	1562.2	1414.12	1330.52	801.0	371.4
K11922	1210.0	6.0	609.0	33.0	39.0
K11923	269.67	0.12	5.79	0.0	0.0
K11924	269.67	0.12	5.79	0.0	0.0
K11925	269.67	0.12	5.79	0.0	0.0
K11926	269.67	0.12	5.79	0.0	0.0
K11927	705.6	1541.53	480.06000000000006	3692.0200000000004	2179.23
K11928	1929.67	2348.71	2243.54	2280.17	2735.84
K11929	0.0	0.12	0.12	0.0	0.0
K11930	269.67	0.0	5.67	0.0	0.0
K11931	4.0	21.12	1.12	2.0	6.0
K11932	269.67	0.24	5.91	0.0	0.0
K11933	269.67	0.12	5.79	0.0	0.0
K11934	482.53	41.68	185.51	0.28	98.76
K11935	0.0	0.12	0.12	0.0	0.0
K11936	136.0	8.120000000000001	2.12	5.0	5.0
K11937	0.0	0.12	0.12	0.0	0.0
K11938	269.67	0.12	5.79	0.0	0.0
K11939	273.17	57.120000000000005	17.79	151.0	209.0
K11940	269.67	0.12	5.79	0.0	0.0
K11941	269.67	0.12	5.79	0.0	0.0
K11942	0.0	206.0	0.0	0.0	7.0
K11959	0.5	5.0	12.0	151.0	171.0
K11960	0.5	5.0	12.0	151.0	171.0
K11961	0.5	5.0	12.0	151.0	171.0
K11962	0.5	5.0	12.0	151.0	171.0
K11963	0.5	5.0	12.0	151.0	171.0
K11991	3930.8999999999996	5167.65	3968.1499999999996	7407.75	6106.13
K11996	1767.1	1494.48	906.9799999999999	3188.68	1686.5000000000002
K12056	126.0	0.0	21.0	0.0	0.0
K12057	126.0	99.0	21.0	0.0	33.0
K12058	0.0	99.0	0.0	0.0	33.0
K12059	0.0	99.0	0.0	0.0	33.0
K12060	252.0	99.0	42.0	0.0	35.0
K12061	0.0	99.0	0.0	0.0	33.0
K12062	126.0	99.0	21.0	0.0	33.0
K12063	126.0	99.0	21.0	0.0	33.0
K12064	126.0	0.0	21.0	0.0	0.0
K12065	126.0	99.0	21.0	0.0	35.0
K12067	126.0	99.0	21.0	0.0	33.0
K12068	126.0	0.0	21.0	0.0	0.0
K12069	252.0	99.0	42.0	0.0	33.0
K12071	426.0	164.0	269.0	142.0	33.0
K12072	126.0	99.0	21.0	0.0	33.0
K12081	174.0	99.0	227.0	142.0	33.0
K12096	0.0	0.12	0.12	0.0	0.0
K12111	1402.67	0.62	1241.79	0.0	22.75
K12112	0.0	0.12	0.12	0.0	0.0
K12113	269.67	0.12	5.79	0.0	0.0
K12136	273.67	9.0	8.17	1.0	5.0
K12137	276.67	102.0	60.67	64.0	102.0
K12138	273.67	8.0	6.67	1.0	5.0
K12139	277.67	16.0	7.67	2.0	10.0
K12140	276.67	246.0	6.67	1.0	138.0
K12141	276.67	246.0	6.67	1.0	138.0
K12142	273.67	8.0	6.67	1.0	5.0
K12143	273.67	9.0	8.17	1.0	5.0
K12144	273.67	8.0	6.67	1.0	5.0
K12145	273.67	8.0	6.67	1.0	5.0
K12146	269.67	0.0	5.67	0.0	0.0
K12147	269.67	0.12	5.79	0.0	0.0
K12148	269.67	0.12	5.79	0.0	0.0
K12149	269.67	0.12	5.79	0.0	0.0
K12151	269.67	0.12	5.79	0.0	0.0
K12152	269.67	0.12	5.79	0.0	0.0
K12203	3.0	52.0	0.0	0.0	31.0
K12206	6.0	104.0	0.0	0.0	62.0
K12213	0.0	0.0	0.0	0.0	2.0
K12214	3.0	52.0	0.0	0.0	31.0
K12217	3.0	52.0	0.0	0.0	31.0
K12222	3.0	52.0	0.0	0.0	31.0
K12251	1757.63	3377.25	1469.93	3331.11	2050.5699999999997
K12257	2661.53	4653.780000000001	2605.59	6323.4400000000005	4523.23
K12262	272.67	52.239999999999995	5.91	0.0	31.0
K12263	0.0	0.0	0.0	0.0	21.0
K12264	269.67	0.12	5.79	0.0	0.0
K12265	269.67	0.12	5.79	0.0	0.0
K12266	269.67	0.12	5.79	0.0	0.0
K12267	3428.0299999999997	3303.93	2346.2799999999997	4669.75	3888.88
K12268	12.4	14.600000000000001	10.6	2.4	14.4
K12269	12.4	14.600000000000001	10.6	2.4	14.4
K12270	12.4	14.600000000000001	10.6	2.4	14.4
K12288	539.34	0.12	11.46	0.0	0.0
K12289	269.67	0.12	5.79	0.0	0.0
K12290	269.67	0.12	5.79	0.0	0.0
K12291	269.67	0.0	5.67	0.0	0.0
K12292	0.0	0.0	1.67	0.0	0.0
K12294	11.0	3.0	11.67	2.0	12.0
K12295	11.0	3.0	11.67	2.0	12.0
K12296	12.4	14.600000000000001	12.27	2.4	14.4
K12297	288.17	14.120000000000001	104.79	1.0	32.5
K12299	269.67	0.0	5.67	0.0	0.0
K12308	2530.26	3324.88	2336.54	2703.46	4466.0
K12339	446.67	206.12	232.79000000000002	142.0	133.0
K12340	3566.73	3869.9000000000005	2372.24	6615.78	3462.99
K12343	1510.4299999999998	937.66	899.8599999999999	3225.35	1664.84
K12368	273.67	8.24	6.91	1.0	5.0
K12369	273.67	8.120000000000001	6.79	1.0	5.0
K12370	273.67	8.120000000000001	6.79	1.0	5.0
K12371	273.67	8.120000000000001	6.79	1.0	5.0
K12372	273.67	8.120000000000001	6.79	1.0	5.0
K12373	9403.01	7811.82	5646.799999999999	13789.89	11758.37
K12410	4152.0	6465.05	3525.88	7553.35	6253.24
K12452	72.0	232.34000000000003	464.0	242.01	105.34
K12472	36.4	32.6	30.599999999999998	7.4	38.4
K12500	269.67	0.12	5.79	0.0	0.0
K12506	1515.5	1427.5	1737.0	1241.1599999999999	621.0
K12507	443.67	4.0	234.17000000000002	143.0	1.0
K12510	750.7	586.19	1372.25	1642.01	1566.8400000000001
K12511	372.5	81.34	561.0	325.01	68.84
K12524	2023.3	2403.0299999999997	1448.05	3218.1	1772.2399999999998
K12525	269.67	0.12	5.79	0.0	0.0
K12527	330.2	371.05999999999995	119.11999999999999	135.01	343.34000000000003
K12541	812.01	65.12	17.13	0.0	31.0
K12542	272.67	65.12	5.79	0.0	31.0
K12543	671.34	117.12	32.46	0.0	62.0
K12552	0.0	0.0	1.0	0.0	0.0
K12553	2.0	1.0	0.0	1.0	4.0
K12554	14.4	34.6	67.6	939.4	748.4000000000001
K12555	15.4	15.600000000000001	17.27	2.4	21.4
K12556	12.4	14.600000000000001	12.27	2.4	14.4
K12567	0.0	1.25	0.0	0.0	154.75
K12573	5467.400000000001	5158.4	4780.4	5817.75	5013.63
K12574	3323.5	2929.8900000000003	3247.54	4156.719999999999	4201.14
K12582	269.67	0.12	5.79	0.0	0.0
K12658	0.0	0.12	0.12	0.0	0.0
K12660	269.67	0.0	5.67	0.0	0.0
K12678	269.67	198.12	5.79	0.0	66.0
K12684	539.34	0.0	11.34	0.0	0.0
K12685	604.0	336.0	497.0	285.0	71.0
K12687	269.67	0.0	5.67	0.0	0.0
K12700	271.67	0.12	5.79	0.0	2.0
K12733	0.0	12.0	0.0	0.0	0.0
K12785	269.67	0.0	5.67	0.0	0.0
K12940	1236.0	986.12	1084.12	624.0	196.0
K12941	167.0	247.12	549.12	269.0	168.0
K12942	4605.63	1809.65	2728.88	3195.35	1027.49
K12943	0.0	0.12	0.12	0.0	0.0
K12944	0.0	0.12	0.12	0.0	0.0
K12945	269.67	0.12	5.79	0.0	0.0
K12950	1217.0	0.0	582.0	0.0	0.0
K12952	465.6	1094.29	440.02	2061.91	1725.2399999999998
K12957	269.67	0.12	5.79	0.0	0.0
K12960	1707.5	2254.71	2028.5	910.24	1717.15
K12961	269.67	0.12	5.79	0.0	0.0
K12962	269.67	0.12	5.79	0.0	0.0
K12963	269.67	0.12	5.79	0.0	0.0
K12972	269.67	0.12	5.79	0.0	0.0
K12973	269.67	0.12	5.79	0.0	0.0
K12974	269.67	0.12	5.79	0.0	0.0
K12975	269.67	0.12	5.79	0.0	0.0
K12979	0.0	0.12	0.12	0.0	0.0
K12982	4.0	8.0	1.0	1.0	5.0
K12984	4.0	8.120000000000001	1.12	1.0	5.0
K12985	269.67	0.0	5.67	0.0	0.0
K12990	558.84	13.25	71.59	22.0	79.2
K12992	363.2	376.06000000000006	680.1199999999999	334.01	268.34000000000003
K12995	0.0	138.25	0.0	182.0	266.75
K12996	24.8	33.2	23.2	6.8	28.8
K12997	13.4	29.6	17.6	11.4	39.400000000000006
K12998	12.4	14.600000000000001	10.6	2.4	14.4
K12999	1.4	11.600000000000001	0.6000000000000001	0.4	2.4000000000000004
K13001	0.0	10.0	0.0	0.0	0.0
K13002	104.42999999999999	31.28	85.86	150.14	23.28
K13004	1.0	5.0	7.0	9.0	25.0
K13006	0.0	69.0	0.0	16.0	0.0
K13009	0.0	0.12	0.12	0.0	0.0
K13010	0.0	38.34	0.0	4.01	0.34
K13012	8.0	469.0	456.0	2131.0	960.0
K13014	269.67	10.12	5.79	0.0	0.0
K13015	11.5	16.5	8.0	2.5	36.2
K13016	46.0	151.32999999999998	6.33	7.33	103.66
K13018	64.5	259.21000000000004	25.33	82.58	251.06
K13019	55.5	13.5	14.0	1.5	35.2
K13021	0.0	0.12	0.12	0.0	0.0
K13038	5459.0	4333.05	4820.379999999999	6872.35	5579.2300000000005
K13040	3000.0	1640.0	2480.0	1420.0	330.0
K13041	726.0	724.0	517.0	284.0	198.0
K13043	1746.63	1938.91	1441.2600000000002	3250.1	1334.24
K13049	4.0	1031.0	232.0	1072.0	510.0
K13051	514.1	150.65	173.9	167.14	266.28
K13052	1310.4	337.94	1799.27	1239.41	1080.7400000000002
K13053	269.67	0.12	5.79	0.0	0.0
K13059	0.5	5.0	12.0	151.0	171.0
K13069	269.67	0.24	5.91	0.0	0.0
K13085	269.67	0.0	5.67	0.0	0.0
K13252	24.5	9.0	77.0	2.0	39.5
K13255	269.67	0.12	5.79	0.0	0.0
K13256	573.6700000000001	184.12	255.79000000000002	143.0	38.0
K13275	69.5	56.0	51.25	10.25	0.0
K13277	3.0	34.0	24.0	31.0	76.0
K13280	160.0	325.0	596.0	415.0	419.0
K13281	239.5	56.0	52.25	25.25	0.0
K13282	146.0	0.0	1.0	15.0	0.0
K13283	269.67	0.12	5.79	0.0	0.0
K13284	269.67	0.0	5.67	0.0	0.0
K13285	269.67	0.0	5.67	0.0	0.0
K13286	269.67	0.0	5.67	0.0	0.0
K13287	269.67	0.0	5.67	0.0	0.0
K13288	579.1700000000001	203.62	402.29	1233.0	947.0
K13292	4865.77	2938.16	4585.8099999999995	3504.3199999999997	3936.73
K13300	0.0	0.0	0.0	0.0	14.0
K13301	269.67	0.12	5.79	0.0	0.0
K13329	0.0	0.0	0.0	68.0	0.0
K13378	2027.3	2141.98	1436.38	3249.68	1692.9
K13408	0.0	0.24	0.24	0.0	0.0
K13409	0.0	0.24	0.24	0.0	0.0
K13450	269.67	0.0	5.67	0.0	0.0
K13479	314.2	351.6	104.0	121.0	311.0
K13480	3.0	52.0	0.0	0.0	31.0
K13497	286.67	76.12	23.79	13.5	230.49
K13498	1838.67	85.12	1491.79	147.0	19.0
K13501	1133.0	0.0	1236.0	0.0	7.0
K13525	0.5	156.25	12.0	151.0	352.95
K13527	3.0	18.25	85.25	788.0	567.0
K13530	0.0	51.34	0.0	5.01	8.34
K13541	6.0	104.0	0.0	0.0	58.0
K13542	3024.7	1085.28	2568.25	771.93	1902.67
K13564	14.0	0.0	0.0	0.0	0.0
K13570	3.0	18.25	85.25	788.0	567.0
K13571	6.0	36.5	170.5	1576.0	1134.0
